,WD,WS
2000-01-01 00:42:10,252.52001982100495,7.0411770005533105
2000-01-01 00:42:20,250.7318907270593,7.174945758221138
2000-01-01 00:42:30,249.01556900304035,7.303893465928128
2000-01-01 00:42:40,247.38906787845585,7.427125587090515
2000-01-01 00:42:50,245.86603348190374,7.544254371662223
2000-01-01 00:43:00,244.4557254107014,7.655325277956654
2000-01-01 00:43:10,243.16323623710375,7.760725313722288
2000-01-01 00:43:20,241.98989421041165,7.861084911156316
2000-01-01 00:43:30,240.93380505927166,7.957182440448424
2000-01-01 00:43:40,239.99047550194751,8.049859136877092
2000-01-01 00:43:50,239.1534532334301,8.13994916021744
2000-01-01 00:44:00,238.4149441668184,8.228226138257781
2000-01-01 00:44:10,237.766404121719,8.315366539107083
2000-01-01 00:44:20,237.19911523184967,8.401926739233392
2000-01-01 00:44:30,236.70475026322723,8.488325979313274
2000-01-01 00:44:40,236.2759094873051,8.574826806292652
2000-01-01 00:44:50,235.90659232426702,8.661508436936169
2000-01-01 00:45:00,235.59257025566356,8.748232214499419
2000-01-01 00:45:10,235.3316446162544,8.834601445580539
2000-01-01 00:45:20,235.1237725696973,8.919919614565199
2000-01-01 00:45:30,234.97104440620078,9.003152248625396
2000-01-01 00:45:40,234.87750452020452,9.082899309835371
2000-01-01 00:45:50,234.8488286920982,9.157385514803766
